N,M_tile,N_tile,K_tile,Time_ms,GIOPS,Percent_Peak
1536,128,256,32,4.88024,1485.12,58.0127
1536,128,256,64,5.31404,1363.89,53.2769
1536,256,32,8,5.08608,1425.02,55.6648
1536,256,32,16,5.01986,1443.82,56.3990
1536,256,32,32,5.01689,1444.67,56.4325
1536,256,32,64,5.20724,1391.86,54.3696
1536,256,64,8,5.01852,1444.2,56.4141
1536,256,64,16,4.78898,1513.42,59.1181
1536,256,64,32,4.88654,1483.21,57.9378
1536,256,64,64,4.7844,1514.87,59.1747
1536,256,128,8,4.69204,1544.69,60.3395
1536,256,128,16,4.71279,1537.89,60.0739
1536,256,128,32,4.78567,1514.47,59.1590
1536,256,128,64,4.70224,1541.34,60.2087
1536,256,256,8,4.65017,1558.6,60.8828
1536,256,256,16,4.81622,1504.87,58.7838
1536,256,256,32,4.86399,1490.09,58.2065
1536,256,256,64,4.72815,1532.9,59.8788
5120,32,32,8,146.342,1834.3,71.6524
5120,32,32,16,139.718,1921.26,75.0493
5120,32,32,32,140.018,1917.15,74.8885
5120,32,32,64,149.394,1796.83,70.1885
5120,32,64,8,141.384,1898.62,74.1649
5120,32,64,16,136.485,1966.78,76.8274
5120,32,64,32,138.434,1939.08,75.7455
5120,32,64,64,146.746,1829.25,71.4550
5120,32,128,8,139.576,1923.22,75.1256
5120,32,128,16,142.787,1879.98,73.4366
5120,32,128,32,139.808,1920.02,75.0009
5120,32,128,64,141.876,1892.05,73.9080
5120,32,256,8,146.139,1836.85,71.7519
5120,32,256,16,142.457,1884.32,73.6063
5120,32,256,32,146.537,1831.86,71.5572
5120,32,256,64,142.595,1882.5,73.5353
5120,64,32,8,145.642,1843.12,71.9969
5120,64,32,16,138.057,1944.38,75.9524
5120,64,32,32,143.636,1868.86,73.0024
5120,64,32,64,140.138,1915.51,74.8247
5120,64,64,8,145.437,1845.72,72.0985
5120,64,64,16,140.722,1907.56,74.5142
5120,64,64,32,138.553,1937.42,75.6804
5120,64,64,64,140.028,1917.01,74.8831
5120,64,128,8,138.632,1936.32,75.6376
5120,64,128,16,142.249,1887.08,73.7140
5120,64,128,32,138.49,1938.3,75.7147
5120,64,128,64,139.034,1930.72,75.4187
5120,64,256,8,141.567,1896.17,74.0692
5120,64,256,16,149.112,1800.22,70.3212
5120,64,256,32,142.117,1888.84,73.7828
5120,64,256,64,141.808,1892.95,73.9432
5120,128,32,8,140.581,1909.48,74.5889
5120,128,32,16,139.404,1925.6,75.2187
5120,128,32,32,142.485,1883.96,73.5922
5120,128,32,64,138.954,1931.83,75.4623
5120,128,64,8,137.465,1952.75,76.2793
5120,128,64,16,142.402,1885.06,73.6352
5120,128,64,32,146.112,1837.19,71.7651
5120,128,64,64,139.954,1918.02,74.9227
5120,128,128,8,138.849,1933.3,75.5194
5120,128,128,16,139.073,1930.18,75.3976
5120,128,128,32,139.421,1925.36,75.2095
5120,128,128,64,142.41,1884.95,73.6309
5120,128,256,8,144.717,1854.9,72.4571
5120,128,256,16,140.878,1905.45,74.4318
5120,128,256,32,143.444,1871.36,73.1000
5120,128,256,64,153.105,1753.28,68.4876
5120,256,32,8,156.188,1718.67,67.1355
5120,256,32,16,158.185,1696.98,66.2881
5120,256,32,32,155.356,1727.87,67.4950
5120,256,32,64,161.232,1664.9,65.0352
5120,256,64,8,153.366,1750.29,68.3708
5120,256,64,16,150.821,1779.83,69.5247
5120,256,64,32,154.685,1735.37,67.7878
5120,256,64,64,162.644,1650.44,64.4705
5120,256,128,8,154.914,1732.8,67.6874
5120,256,128,16,157.363,1705.84,66.6344
5120,256,128,32,157.019,1709.58,66.7804
5120,256,128,64,158.914,1689.19,65.9840
5120,256,256,8,158.195,1696.86,66.2836
5120,256,256,16,158.765,1690.77,66.0459
5120,256,256,32,163.072,1646.12,64.3014
5120,256,256,64,165.616,1620.83,63.3136
7168,32,32,8,408.107,1804.89,70.5034
7168,32,32,16,415.649,1772.14,69.2241
7168,32,32,32,406.776,1810.79,70.7341
7168,32,32,64,407.218,1808.83,70.6573
7168,32,64,8,421.263,1748.52,68.3016
7168,32,64,16,409.296,1799.64,70.2985
7168,32,64,32,405.287,1817.44,70.9939
7168,32,64,64,427.295,1723.84,67.3373
7168,32,128,8,413.43,1781.65,69.5956
7168,32,128,16,411.782,1788.78,69.8742
7168,32,128,32,422.81,1742.12,68.0517
7168,32,128,64,407.65,1806.91,70.5824
7168,32,256,8,421.584,1747.19,68.2496
7168,32,256,16,431.835,1705.71,66.6295
7168,32,256,32,423.741,1738.3,67.9022
7168,32,256,64,427.781,1721.88,67.2608
7168,64,32,8,413.21,1782.6,69.6327
7168,64,32,16,408.594,1802.73,70.4193
7168,64,32,32,406.702,1811.12,70.7470
7168,64,32,64,424.268,1736.14,67.8178
7168,64,64,8,405.363,1817.1,70.9806
7168,64,64,16,406.014,1814.19,70.8668
7168,64,64,32,416.925,1766.71,69.0122
7168,64,64,64,405.126,1818.17,71.0222
7168,64,128,8,414.905,1775.31,69.3482
7168,64,128,16,429.891,1713.43,66.9307
7168,64,128,32,407.622,1807.04,70.5874
7168,64,128,64,406.796,1810.7,70.7306
7168,64,256,8,443.571,1660.58,64.8665
7168,64,256,16,417.994,1762.19,68.8357
7168,64,256,32,422.421,1743.73,68.1143
7168,64,256,64,434.52,1695.17,66.2178
7168,128,32,8,408.406,1803.57,70.4518
7168,128,32,16,409.481,1798.83,70.2668
7168,128,32,32,418.467,1760.2,68.7579
7168,128,32,64,403.899,1823.69,71.2379
7168,128,64,8,402.378,1830.59,71.5072
7168,128,64,16,422.411,1743.77,68.1159
7168,128,64,32,401.01,1836.83,71.7512
7168,128,64,64,403.453,1825.71,71.3167
7168,128,128,8,421.641,1746.95,68.2404
7168,128,128,16,409.813,1797.37,70.2099
7168,128,128,32,407.965,1805.52,70.5280
7168,128,128,64,427.651,1722.4,67.2814
7168,128,256,8,420.536,1751.54,68.4197
7168,128,256,16,415.709,1771.88,69.2140
7168,128,256,32,428.659,1718.35,67.1232
7168,128,256,64,413.747,1780.28,69.5423
7168,256,32,8,434.684,1694.53,66.1927
7168,256,32,16,439.557,1675.75,65.4589
7168,256,32,32,427.784,1721.87,67.2605
7168,256,32,64,457.774,1609.06,62.8540
7168,256,64,8,453.339,1624.8,63.4688
7168,256,64,16,437.187,1684.83,65.8138
7168,256,64,32,447.112,1647.43,64.3529
7168,256,64,64,439.598,1675.59,65.4528
7168,256,128,8,444.978,1655.33,64.6614
7168,256,128,16,429.694,1714.21,66.9615
7168,256,128,32,445.449,1653.58,64.5931
7168,256,128,64,440.465,1672.29,65.3240
7168,256,256,8,451.806,1630.32,63.6842
7168,256,256,16,466.012,1580.62,61.7429
7168,256,256,32,447.582,1645.7,64.2852
7168,256,256,64,451.686,1630.75,63.7012
